predicate,count
forget,1
thicken,22
soften,28
snip,11
skim,10
parmesan,2
go,7
follow,5
ventilate,1
unroll,14
include,1
simmer,256
icing,3
ladle,23
rise,12
spoon,230
***,1
fall,4
cook,1454
wipe,8
arrange,152
whisk,468
tear,9
pinch,11
leave,10
adjust,31
enhance,1
dip,57
rack,3
enjoy,10
prevent,21
pulse,20
fold,125
pass,3
bake,1160
substitute,1
sesame,2
poke,6
appear,2
melt,248
crush,6
hash,1
punch,5
water,1
let,449
sink,1
[,3
change,4
wait,3
dry,1
vinegar,2
dissolve,35
lasagna,1
smoke,5
pick,5
divide,73
prefer,3
lengthen,1
replace,4
ask,1
crock�,1
decrease,3
apply,1
total,4
select,1
debone,1
use,61
plop,1
recommend,1
garnish,88
tell,1
overbeat,2
sort,2
expose,1
rehydrate,1
warm,9
stick,9
hold,17
crimp,5
casserole,2
grill,31
caramelize,2
work,5
pour,1007
remain,9
arrive,2
scatter,5
loosen,6
tap,6
want,8
give,1
process,11
lock,2
caution,1
flake,1
slip,1
pinto,1
end,6
sit,29
tilt,2
pine,9
zest,1
cling,1
stir,2876
stock,1
sprinkle,607
stop,4
mesh,2
lay,32
develop,5
dough,5
reposition,1
drape,1
resemble,4
scoop,53
maintain,3
allow,258
crumple,2
help,7
move,5
vary,1
enclose,6
oven,27
shake,37
fit,31
braise,1
reseal,1
cool,477
round,1
return,183
halt,1
dab,1
flour,9
wasabi,2
break,35
penetrate,1
thyme,2
fudge,1
drop,14
slide,3
curdle,1
scorch,1
reduce,504
moisten,10
measure,13
whip,4
try,1
increase,27
re,1
settle,2
dutch,2
dunk,2
put,29
omit,1
keep,59
turn,91
place,1183
facilitate,1
bite,2
shave,1
render,2
feel,1
wash,9
open,4
maple,1
spinach,2
top,303
burst,1
sear,4
store,21
pare,1
shell,1
serve,654
dredge,5
slaw,2
ooze,1
saute,94
say,1
plunge,1
have,75
need,8
seem,2
churn,1
blanch,2
lie,1
clove,1
toughen,1
soak,32
knead,11
offer,1
note,9
mix,1084
build,3
zucchini,1
begin,25
prick,7
cheesecake,1
flute,3
reach,8
mashed,1
refrigerate,366
don,11
gather,4
cover,801
face,1
clean,3
reheat,8
blend,227
dot,9
reserve,51
incorporate,11
show,1
mince,3
upright,1
bring,1070
ground,1
slow,13
(,40
shimmer,1
score,1
chipotle,2
achieve,3
plump,1
do,69
handle,34
get,5
beat,248
watch,9
wiggle,2
batter,3
submerge,1
julienne,1
dye,4
relish,3
fluff,4
immerse,3
crabmeat,1
remove,933
stuff,4
release,11
uncover,20
set,331
dump,3
expel,1
shhhhhh,1
freeze,8
see,10
are,526
seal,36
close,1
wire,1
marinate,38
glaze,27
sweat,1
wok,1
leek,1
emulsify,1
wear,1
unfold,1
broil,18
come,8
protect,1
eggnog,1
last,1
tuck,1
regrind,1
assure,2
load,1
vent,3
spear,1
pot,10
smother,2
pop,1
oregano,4
).,6
refill,2
boil,106
raise,3
beef,11
stretch,3
disintegrate,1
invert,7
parsley,2
scramble,3
basil,1
pile,1
worcestershire,1
empty,1
firm,4
squash,1
carve,1
finished,1
lift,9
chile,7
catch,3
chili,3
pierce,9
crumb,1
look,3
wilt,3
align,1
harden,2
pack,12
pound,2
broth,2
strain,5
rim,1
conserve,1
pat,27
),2
reshape,1
make,199
bowl,4
baste,5
macaroni,1
split,3
pan,4
finish,20
absorb,8
deflate,1
muddle,1
garlic,1
stack,2
lower,10
drain,1096
halve,11
drip,4
grind,5
puree,21
position,1
recombine,1
kale,1
poach,3
distribute,9
rest,25
shape,49
touch,3
speed,1
cut,244
ease,2
add,1562
spread,340
combine,857
voila,1
crack,6
snap,4
take,13
endive,1
read,170
marzipan,1
press,74
insert,5
like,4
onion,1
roll,83
collect,1
continue,207
lose,1
become,9
spring,1
flatten,13
escape,2
meatloaf,1
drizzle,63
slice,108
preheat,923
overlap,4
eliminate,1
overcook,6
be,100
run,115
peel,158
rub,30
burn,9
stem,1
sift,29
assemble,21
paste,158
throw,3
package,46
surround,1
chop,122
ensure,3
stand,245
act,1
discard,117
curry,18
create,11
guard,1
brush,48
determine,1
strip,1
wrap,28
skillet,2
.),4
prepare,72
transfer,241
start,14
suit,1
head,2
sizzle,2
form,129
unwrap,1
frost,10
heat,497
hear,2
grate,11
line,43
squeeze,19
eat,3
pull,13
darken,1
wish,4
smooth,17
flip,13
decorate,8
trim,13
taste,100
toss,484
describe,1
crumble,120
twist,1
'.,2
curl,1
check,9
fill,138
tip,3
scrape,17
test,4
smell,1
shrink,1
draw,1
repeat,101
separate,13
stay,2
quinoa,2
balloon,1
deglaze,3
push,9
avoid,5
rinse,72
