predicate,count
stir,2335
add,1490
cook,1400
place,1158
bake,1119
drain,1068
mix,1058
bring,1043
pour,988
preheat,919
remove,904
combine,824
cover,772
serve,617
sprinkle,588
heat,495
toss,475
whisk,457
cool,438
let,436
reduce,423
spread,336
top,302
refrigerate,302
set,281
beat,239
allow,237
cut,235
transfer,227
spoon,224
melt,224
simmer,212
stand,207
blend,202
continue,201
make,182
return,175
arrange,149
fill,135
fold,123
peel,120
crumble,116
chop,101
form,100
repeat,100
taste,95
slice,94
saute,92
boil,90
garnish,88
paste,82
read,78
be,77
press,73
divide,72
roll,71
prepare,65
turn,64
do,64
drizzle,62
are,60
dip,57
run,57
keep,55
use,53
scoop,53
discard,51
reserve,50
brush,48
rinse,48
shape,47
package,46
line,43
marinate,37
shake,34
dissolve,32
break,32
soak,32
lay,31
seal,31
rub,30
grill,29
fit,28
sift,28
sit,27
put,27
wrap,26
increase,25
pat,25
oven,24
rest,23
adjust,22
prevent,21
assemble,21
ladle,20
pulse,20
store,20
puree,19
handle,18
uncover,18
squeeze,18
smooth,16
scrape,16
have,15
curry,15
unroll,14
drop,14
glaze,14
broil,14
finish,14
thicken,13
measure,13
slow,13
take,13
separate,13
pack,12
trim,12
snip,11
pinch,11
hold,11
process,11
knead,11
pull,11
skim,10
rise,10
leave,10
grate,10
incorporate,10
lower,10
halve,10
create,10
flip,10
soften,9
pine,9
moisten,9
wash,9
dot,9
watch,9
release,9
see,9
flatten,9
check,9
push,9
wipe,8
tear,8
enjoy,8
warm,8
flour,8
reheat,8
freeze,8
distribute,8
stir-fry,8
decorate,8
prick,7
beef,7
invert,7
lift,7
pierce,7
frost,7
poke,6
loosen,6
enclose,6
need,6
note,6
absorb,6
follow,5
crush,5
punch,5
pick,5
crimp,5
scatter,5
tap,5
end,5
develop,5
help,5
dredge,5
begin,5
come,5
strain,5
baste,5
grind,5
overcook,5
burn,5
avoid,5
work,4
remain,4
want,4
stop,4
dough,4
move,4
whip,4
open,4
reach,4
get,4
fluff,4
stuff,4
sear,4
chile,4
bowl,4
split,4
drip,4
snap,4
insert,4
become,4
start,4
icing,3
rack,3
pass,3
replace,3
resemble,3
maintain,3
slide,3
scramble,3
build,3
flute,3
gather,3
clean,3
batter,3
relish,3
dump,3
vent,3
raise,3
stretch,3
firm,3
catch,3
poach,3
crack,3
overlap,3
ensure,3
tip,3
test,3
deglaze,3
cut-side,3
parmesan,2
to,2
settle,2
change,2
wait,2
smoke,2
decrease,2
total,2
overbeat,2
stick,2
lock,2
tilt,2
crumple,2
dunk,2
slaw,2
seem,2
blanch,2
mince,2
chipotle,2
dye,2
assure,2
smother,2
refill,2
pound,2
pan-fry,2
pan,2
criss-cross,2
ease,2
escape,2
throw,2
skillet,2
stay,2
quinoa,2
go,1
ventilate,1
include,1
***,1
mashing,1
enhance,1
shake/beat,1
harden,1
water,1
sink,1
frosting,1
dry,1
round,1
lasagna,1
lengthen,1
ask,1
apply,1
select,1
debone,1
plop,1
recommend,1
tell,1
sort,1
expose,1
rehydrate,1
casserole,1
caramelize,1
caution,1
flake,1
slip,1
stock,1
mesh,1
reposition,1
drape,1
or,1
vary,1
braise,1
halt,1
dab,1
muddle,1
penetrate,1
try,1
zig-zag,1
facilitate,1
bite,1
shave,1
render,1
spinach,1
burst,1
pare,1
shell,1
par-bake,1
say,1
plunge,1
churn,1
lie,1
clove,1
zucchini,1
cheesecake,1
mashed,1
discarding,1
show,1
score,1
achieve,1
plump,1
wiggle,1
submerge,1
julienne,1
crabmeat,1
steam,1
expel,1
close,1
wire,1
sweat,1
wear,1
unfold,1
protect,1
eggnog,1
last,1
tuck,1
regrind,1
load,1
spear,1
pot,1
pop,1
disintegrate,1
parsley,1
pile,1
empty,1
squash,1
carve,1
finished,1
crumb,1
align,1
sesame,1
broth,1
rim,1
conserve,1
worry,1
reshape,1
macaroni,1
deflate,1
garlic,1
stack,1
pre-heat,1
position,1
recombine,1
kale,1
touch,1
voila,1
endive,1
marzipan,1
like,1
leek,1
spring,1
meatloaf,1
zest,1
surround,1
act,1
guard,1
determine,1
strip,1
sizzle,1
unwrap,1
upright,1
eat,1
twist,1
graham,1
draw,1
