Verb_1,Verb_2,count
please,be,595
have,learn,594
be,view,593
learn,make,592
be,be,556
make,please,497
view,love,462
be,do,349
add,add,250
be,add,221
add,be,207
be,have,198
have,be,177
be,use,159
do,have,156
make,be,148
do,be,146
add,stir,129
be,go,128
use,be,120
be,make,107
be,cook,97
do,want,96
serve,have,96
stir,be,90
get,be,80
add,have,80
be,get,79
cook,be,75
be,put,74
look,be,71
have,do,71
put,be,70
add,mix,65
be,take,63
add,let,63
stir,add,62
mix,add,62
be,look,62
have,add,62
need,be,57
go,be,56
make,have,56
take,be,53
be,serve,53
be,leave,52
add,bring,52
mix,be,50
let,sit,50
have,get,50
use,have,49
add,do,49
chop,add,49
enjoy,have,49
want,be,48
be,remove,47
have,use,46
be,start,45
have,make,45
add,chop,44
bake,be,44
let,cool,43
be,want,42
be,cut,42
use,do,41
be,need,41
see,be,41
do,add,40
put,add,40
do,do,40
cook,add,40
let,be,39
chop,chop,39
be,let,38
use,use,38
add,make,38
add,remain,38
cut,be,38
make,add,38
turn,be,37
serve,be,37
have,have,37
make,do,37
add,use,36
use,add,36
be,turn,36
chop,be,35
be,mix,35
make,make,35
allow,cool,35
do,get,34
know,be,34
use,make,33
let,cook,33
be,keep,32
do,use,32
be,pour,32
set,be,32
leave,be,32
remove,be,31
whisk,add,31
boil,add,31
bring,add,31
make,use,30
get,have,30
have,cook,30
turn,add,30
pour,be,30
do,put,30
want,add,29
cut,cut,29
do,need,29
add,paste,29
add,keep,29
get,add,29
get,do,29
add,cook,29
add,pour,28
keep,be,28
add,put,28
melt,add,28
be,stir,27
be,chop,27
boil,be,27
be,melt,27
add,bake,27
keep,stir,27
do,take,27
cool,be,26
add,want,26
add,start,26
be,boil,25
stir,do,25
stick,be,25
add,serve,25
do,worry,25
come,be,25
be,cover,25
want,make,24
cut,do,24
take,put,24
be,work,24
work,be,24
go,have,24
stir,have,24
put,have,24
go,add,24
be,stick,23
cut,have,23
go,do,23
do,let,23
be,brown,23
add,taste,23
put,put,23
put,do,23
be,see,22
use,get,22
remove,let,22
do,like,22
cover,be,22
let,simmer,22
melt,be,22
be,set,22
put,let,22
throw,be,21
do,make,21
be,eat,21
need,add,21
take,cut,21
top,be,21
slice,be,21
bake,bake,20
add,need,20
do,look,20
set,add,20
make,get,20
be,bake,20
cut,put,20
have,cut,20
take,have,20
mix,have,20
have,put,20
add,whisk,19
get,get,19
use,cut,19
get,put,19
start,melt,19
pour,add,19
let,make,19
reduce,add,19
combine,add,19
cut,add,19
dice,dice,18
look,have,18
get,cut,18
add,beat,18
let,get,18
remove,add,18
do,cut,18
cut,make,18
add,reduce,18
give,be,18
see,have,18
bring,boil,18
add,continue,18
reduce,be,18
cook,have,17
leave,have,17
start,add,17
remove,allow,17
get,use,17
want,use,17
get,make,17
add,cover,17
look,do,17
have,work,17
bake,have,17
make,need,17
simmer,be,17
bake,add,17
put,make,17
mix,make,17
cut,use,16
put,take,16
let,add,16
taste,have,16
heat,be,16
be,try,16
make,stir,16
do,go,16
start,be,16
look,add,16
add,take,16
want,do,16
take,make,16
become,be,16
need,do,16
bake,set,16
be,taste,16
put,start,16
remove,stir,16
cook,do,16
bake,use,16
beat,add,16
stir,bring,15
go,make,15
let,reduce,15
have,melt,15
mix,do,15
beat,be,15
be,throw,15
do,burn,15
get,start,15
be,coat,15
leave,add,15
do,remove,15
place,be,15
do,know,15
use,mix,15
be,finish,15
have,take,15
like,be,15
add,dry,15
slice,slice,15
turn,let,15
be,hold,15
pour,use,15
be,give,15
burn,be,15
remove,do,14
make,want,14
be,place,14
cut,remove,14
take,add,14
give,stir,14
want,cook,14
add,leave,14
have,leave,14
pour,have,14
do,stick,14
sift,bake,14
bring,be,14
hold,be,14
make,take,14
take,cook,14
chop,set,14
get,take,14
remove,have,14
use,want,14
use,scrape,14
start,boil,14
put,mix,14
taste,be,14
get,go,14
want,have,14
enjoy,be,14
heat,add,14
start,get,14
think,be,14
chop,have,14
work,have,13
saute,add,13
have,go,13
mix,pour,13
cut,get,13
have,cool,13
insert,come,13
be,say,13
come,have,13
tell,be,13
add,look,13
eat,be,13
be,burn,13
be,slice,13
use,take,13
do,forget,13
put,use,13
become,add,13
be,form,13
get,mix,13
add,blend,13
add,turn,13
bring,reduce,13
fill,be,13
soak,be,13
flip,be,13
dry,be,13
remain,be,13
be,recommend,13
want,get,13
do,slice,13
serve,enjoy,13
drain,be,13
be,call,13
go,get,13
stir,combine,13
add,remove,13
use,scoop,12
cut,slice,12
use,work,12
keep,add,12
