"warm milk",1.0,0.0
"in a large skillet over medium heat",0.0,1.0
"macaroni , soup , milk , cheese and 6 tablespoons butter",1.0,0.0
"elbow macaroni according to package directions",1.0,0.0
"flour , 1/2 teaspoon salt , cayenne pepper , and milk",1.0,0.0
"uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,",1.0,0.0
"in a large saucepan over medium heat",0.0,1.0
"dish",1.0,0.0
"in the cheeses , about 1/2 cup at a time ,",0.0,1.0
"macaroni in large baking dish",1.0,0.0
"into mixture until thoroughly combined",0.0,1.0
"milk",1.0,0.0
"with one of the butter and cheese portions , microwave on 50 % power for 7 minutes",0.0,1.0
"the macaroni and cheese mixture in a container",1.0,0.0
"an oven",1.0,0.0
"until well mixed",0.0,1.0
"rye crumbs",1.0,0.0
"1 min",1.0,0.0
"until al dente , 8 to 10 minutes",0.0,1.0
"into the prepared dish",0.0,1.0
"in milk , salt , mustard and pepper",0.0,1.0
"melted butter",1.0,0.0
"bread pieces",1.0,0.0
"in a saucepan over medium heat",0.0,1.0
"with panko crumbs in a bowl",0.0,1.0
"with salt",0.0,1.0
"from the heat , drain and return to the pan",0.0,1.0
"pasta and return",1.0,0.0
"in flour",0.0,1.0
"to roux",0.0,1.0
"to sauce",0.0,1.0
"in the cheddar cheese",0.0,1.0
"over the pasta",0.0,1.0
"1 minute",1.0,0.0
"soup in bowls and top each",1.0,0.0
"about 8 minutes",0.0,1.0
"for 45 minutes or until golden brown and bubbly",0.0,1.0
"cheese sauce over macaroni",1.0,0.0
"1 cup milk",1.0,0.0
"6 to 7 minutes",1.0,0.0
"from the packet , margarine , and milk into the macaroni",0.0,1.0
"in a large pot of boiling salted water until al dente",0.0,1.0
"heat and simmer 15 minutes , or until heated through",1.0,0.0
"pasta and cook",1.0,0.0
"at 400 degrees f -lrb- 205 degrees c -rrb-",1.0,0.0
"butternut squash , cut-side down , on a baking sheet",1.0,0.0
"casserole in the preheated oven",1.0,0.0
"cheeses",1.0,0.0
"sauerkraut",1.0,0.0
"cooking",1.0,0.0
"in preheated oven for 35 minutes",0.0,1.0
"into the bottom of the prepared baking dish",0.0,1.0
"for one hour , or until set",0.0,1.0
"the reserved lobster shells , garlic , shallots , peppercorns , and milk",1.0,0.0
"in chicken broth",0.0,1.0
"cheese mixture over macaroni",1.0,0.0
"the casserole with aluminum foil",1.0,0.0
"in 1/4 cup",0.0,1.0
"cauliflower mixture",1.0,0.0
"water",1.0,0.0
"in the hot milk , 1/2 cup at a time ,",0.0,1.0
"into chili , cover skillet , and simmer until macaroni is heated",0.0,1.0
"into cauliflower mixture",0.0,1.0
"with remaining meat mixture",0.0,1.0
"cheddar cheese , nutritional yeast , mustard powder , garlic powder , cayenne pepper , and nutmeg",1.0,0.0
"in onion",0.0,1.0
"with remaining shredded cheese , then combined cracker crumbs and margarine",0.0,1.0
"a large pot",1.0,0.0
"pasta shells",1.0,0.0
"into the beef",0.0,1.0
"flour , mustard and pepper",1.0,0.0
"into milk mixture",0.0,1.0
"until brown",0.0,1.0
"the eggs , the remaining 1 teaspoon of butter , and milk in a large bowl",1.0,0.0
"matzo farfel",1.0,0.0
"cheddar cheese , american cheese , and parmesan cheese",1.0,0.0
"the red wine vinegar",1.0,0.0
"the onion in the melted margarine",1.0,0.0
"couscous in the melted butter until slightly toasted , 2 to 3 minutes",1.0,0.0
"sausage and onions 3 to 5 minutes",1.0,0.0
"on high",0.0,1.0
"for 30 minutes",0.0,1.0
"over the macaroni in the baking dish",0.0,1.0
"over casserole , especially along the sides",0.0,1.0
"in pasta and remaining bacon",0.0,1.0
"macaroni to pot , and stir tomatoes into the macaroni",1.0,0.0
"a saucepan over medium-low heat",1.0,0.0
"shredded cheddar cheese and mascarpone cheese into sauce",0.0,1.0
"over bread",0.0,1.0
"to 375 degrees f -lrb- 190 degrees c -rrb-",0.0,1.0
"heat and cover",1.0,0.0
"until soft and golden brown , 8 to 10 minutes",0.0,1.0
"2 min",1.0,0.0
"in the milk , salt and pepper",0.0,1.0
"into baking dish",0.0,1.0
"the bread crumbs",1.0,0.0
"remaining butter",1.0,0.0
"into small pieces",0.0,1.0
"1/2 cup butter",1.0,0.0
"10 minutes before serving",0.0,1.0
"for 2 more minutes",0.0,1.0
"on medium heat",0.0,1.0
"with cheddar and parmesan and place",0.0,1.0
"into the prepared casserole dish",0.0,1.0
"with mozzarella and parmesan cheese",0.0,1.0
"the beef in a 10-inch skillet over medium-high heat",1.0,0.0
"into pot",0.0,1.0
"in the flour",0.0,1.0
"to low , and simmer 10 minutes",0.0,1.0
"any fat",1.0,0.0
