"in the onion and cook","stir",0.0,1.0
"pasta as directed on package","cook",1.0,0.0
"not drain","do",1.0,0.0
"into the soup mixture","mix",0.0,1.0
"in pasta and sausage mixture","stir",0.0,1.0
"macaroni between two 9x13-inch baking dishes","divide",1.0,0.0
"3 tablespoons melted butter into the reserved rye and panko crumbs until thoroughly combined","stir",1.0,0.0
"NULL","combine",0.0,1.0
"over macaroni","spread",0.0,1.0
"from the heat","remove",0.0,1.0
"the slow cooker","set",1.0,0.0
"5 tablespoons of butter","melt",1.0,0.0
"in the meat and onion mixture , nacho cheese dip , salsa and green chiles","stir",0.0,1.0
"over elbow macaroni","pour",0.0,1.0
"NULL","divide",0.0,1.0
"over cooked macaroni","pour",0.0,1.0
"macaroni , soup , milk , cheese and 6 tablespoons butter","combine",1.0,0.0
"bacon and onions","stir",1.0,0.0
"over top of the dish","sprinkle",0.0,1.0
"butternut squash soup","stir",1.0,0.0
"from microwave","remove",0.0,1.0
"flour with butter until it has a slightly toasted fragrance","cook",1.0,0.0
"with water","fill",0.0,1.0
"NULL","whisk",0.75,0.25
"cubed bread","process",1.0,0.0
"into baking dish atop sauce layer","pour",0.0,1.0
"NULL","paste",0.5,0.5
"in the milk","pour",0.0,1.0
"in alfredo sauce , and half and half","stir",0.0,1.0
"a 9x13-inch baking dish","spray",1.0,0.0
"macaroni , mac and cheese , milk and pepper","stir",1.0,0.0
"to 375 degrees f -lrb- 190 degrees c -rrb-","preheat",0.0,1.0
"into the mixture","stir",0.0,1.0
"until well browned","cook",0.0,1.0
"in preheated oven for 25 to 30 minutes or until bubbly and golden brown","bake",0.0,1.0
"a large pot of lightly salted water","bring",1.0,0.0
"with the reserved 1/2 cup cheddar cheese","sprinkle",0.0,1.0
"in 2 tablespoons butter","stir",0.0,1.0
"about half the package of shredded cheddar cheese","add",0.0,1.0
"dry pasta , spaghetti sauce , ham , garlic , onion powder and pepper","combine",1.0,0.0
"in the milk","stir",0.0,1.0
"from heat","remove",0.0,1.0
"in a skillet over medium heat","melt",0.0,1.0
"to high","set",0.0,1.0
"2 tablespoons of butter","melt",1.0,0.0
"into milk","whisk",0.0,1.0
"in flour","stir",0.0,1.0
"to a rolling boil","bring",0.0,1.0
"with cracker crumbs","toss",0.0,1.0
"breadcrumbs","add",1.0,0.0
"into the mixture","pour",0.0,1.0
"the reserved white sauce over all","pour",1.0,0.0
"into a 9x13 inch baking dish","pour",0.0,1.0
"cauliflower , cover , and steam","add",1.0,0.0
"with crumbs","sprinkle",0.0,1.0
"uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,","cook",1.0,0.0
"heavy cream and pimientos","stir",1.0,0.0
"into prepared casserole dish","pour",0.0,1.0
"to a gentle simmer over medium heat , and cook for 20 minutes","bring",0.0,1.0
"macaroni to pot , and stir tomatoes into the macaroni","drain",1.0,0.0
"to low","reduce",0.0,1.0
"in the 2 tablespoons butter , the 1/4 cup milk , and the cheese packet","stir",0.0,1.0
"the ground beef in a skillet over medium heat , and cook","place",1.0,0.0
"the mixture","bring",1.0,0.0
"until crisp","fry",0.0,1.0
"in a food processor","combine",0.0,1.0
"mixture","sprinkle",1.0,0.0
"over pasta","sprinkle",0.0,1.0
"pasta","add",1.0,0.0
"in oil","stir",0.0,1.0
"in tomatoes and onions","stir",0.0,1.0
"for one hour , or until set","bake",0.0,1.0
"with cooking spray","spray",0.0,1.0
"uncovered","bake",1.0,0.0
"in cheeses","stir",0.0,1.0
"the macaroni and cook for about 8 minutes","add",1.0,0.0
"into the flour mixture , whisking continually until fully incorporated , about 45 seconds","pour",0.0,1.0
"from skin","remove",0.0,1.0
"to a gentle boil","bring",0.0,1.0
"until onions","are",0.0,1.0
"in the fontina cheese , sharp cheddar cheese , white cheddar cheese , and 1/4 cup parmesan cheese","stir",0.0,1.0
"in a saucepan on the stovetop according to package directions","cook",0.0,1.0
"over macaroni","sprinkle",0.0,1.0
"NULL","broil",1.0,0.0
"in the preheated oven until soft , 40 to 50 minutes","roast",0.0,1.0
"cheese and sausage","add",1.0,0.0
"more broth","add",1.0,0.0
"in the hot skillet until browned and crumbly , 5 to 7 minutes","cook",0.0,1.0
"in preheated 375 degrees f oven 30 minutes","bake",0.0,1.0
"to coat pasta","stir",0.0,1.0
"NULL","crumble",0.0,1.0
"in a buttered casserole dish","place",0.0,1.0
"into a small bowl","scrape",0.0,1.0
"in large saucepan on medium heat","melt",0.0,1.0
"the macaroni","pour",1.0,0.0
"in preheated oven for 30 minutes , or until hot and bubbly","bake",0.0,1.0
"into mixture","stir",0.0,1.0
"milk","whisk",1.0,0.0
"until al dente , 8 to 10 minutes","add",0.0,1.0
"into the pasta mixture","stir",0.0,1.0
"tomatoes and green onions","stir",1.0,0.0
"flour , 1/2 teaspoon salt , cayenne pepper , and milk","stir",1.0,0.0
"over the macaroni in the baking dish","pour",0.0,1.0
"in milk","stir",0.0,1.0
"to a boil and cook","bring",0.0,1.0
"until browned","cook",0.0,1.0
"into shallow 2 quart baking dish","pour",0.0,1.0
"macaroni","place",1.0,0.0
"NULL","boil",0.666666666667,0.333333333333
"the bacon slices","drain",1.0,0.0
"NULL","saute",0.5,0.5
"water","bring",1.0,0.0
"into balls","scoop",0.0,1.0
"pasta mixture","pour",1.0,0.0
"into a greased casserole dish , and cover","dump",0.0,1.0
"1 min","cook",1.0,0.0
"in a preheated 350 degree f -lrb- 175 degree c -rrb- oven for 45 to 60 minutes , or until crispy on top","bake",0.0,1.0
"to medium-low","reduce",0.0,1.0
"with mozzarella cheese","sprinkle",0.0,1.0
"the reserved cheese and the bread crumb mixture over the tops","sprinkle",1.0,0.0
"over the pasta in the baking dish","sprinkle",0.0,1.0
"to roux","add",0.0,1.0
"sausage and onions 3 to 5 minutes","cook",1.0,0.0
"on top of quinoa","place",0.0,1.0
"at 300 degrees f -lrb- 150 degrees c -rrb-","bake",1.0,0.0
"1 1/2 cups cheese","add",1.0,0.0
"2 to 4 minutes","simmer",1.0,0.0
