"oven","preheat","cool",1.0,0.0
"into the beef","stir","return",0.0,1.0
"oven to 350 degrees f. blend 2 cups half and half , chipotle pepper -lrb- s -rrb- , bouillon cubes and garlic in a blender or food processor","preheat","bake",1.0,0.0
"in 1/3 cup cheese , mustard , worcestershire sauce , and hot sauce","whisk","reduce",0.0,1.0
"on top of quinoa","place","cook",0.0,1.0
"NULL","be","add",0.0,1.0
"a large pot","fill","return",1.0,0.0
"the butter over medium-high heat","melt","drain",1.0,0.0
"to sauce pot","drain","simmer",0.0,1.0
"NULL","serve","bake",0.5,0.5
"onion","saute","melt",1.0,0.0
"on low heat 5 to 7 min","simmer","whisk",0.0,1.0
"vegetable oil","heat","transfer",1.0,0.0
"to sauce","add","drain",0.0,1.0
"from heat","remove","bring",0.0,1.0
"over the macaroni","sprinkle","stir",0.0,1.0
"not drain","do","stir",1.0,0.0
"oven","preheat","stir",1.0,0.0
"cheese mixture over cooked macaroni","pour","remove",1.0,0.0
"on a paper towel-lined plate","drain","dredge",0.0,1.0
"oven setting to ` broil '","change","bake",1.0,0.0
"NULL","spoon","stir",1.0,0.0
"flour and mustard","whisk","melt",1.0,0.0
"flour","stir","melt",1.0,0.0
"the macaroni and cheese","mix","bake",1.0,0.0
"NULL","crumble","drain",0.0,1.0
"to 400 degrees f. combine 3 tablespoons country crock ® spread , milk , rotini , chicken , vegetables and cheddar cheese in 8-inch baking dish","preheat","serve",0.0,1.0
"a saucepan over medium-low heat","place","drain",1.0,0.0
"in a preheated oven for 30 minutes","bake","pour",0.0,1.0
"from the freezer , coat in the egg wash","remove","beat",0.0,1.0
"NULL","sprinkle","blend",1.0,0.0
"saucepan","remove","cook",1.0,0.0
"the onions","scrape","stir",1.0,0.0
"until smooth and thickened","whisk","bring",0.0,1.0
"elbow macaroni","cook","bring",1.0,0.0
"NULL","set","allow",0.5,0.5
"with lightly salted water","fill","stand",0.0,1.0
"at 350 degrees f -lrb- 175 degrees c -rrb-","bake","sprinkle",1.0,0.0
"NULL","cook","whisk",0.428571428571,0.571428571429
"to saucepan","add","stir",0.0,1.0
"butter , chicken broth , and tomatoes","mix","return",1.0,0.0
"in the melted butter until slightly toasted , 2 to 3 minutes","cook","melt",0.0,1.0
"with cold water","drain","cook",0.0,1.0
"several times","pulse","place",1.0,0.0
"a large pot of lightly salted water","bring","reduce",1.0,0.0
"NULL","repeat","top",0.5,0.5
"in canola oil , roasted red peppers , nutritional yeast , garlic powder , and onion powder","blend","mix",0.0,1.0
"until bubbly","bake","sprinkle",0.0,1.0
"from heat","remove","simmer",0.0,1.0
"to 350 degrees f","preheat","bake",0.0,1.0
"for 8 to 10 minutes or until al dente","add","bring",0.0,1.0
"the bacon fat","pour","place",1.0,0.0
"NULL","melt","stir",0.333333333333,0.666666666667
"to low , and simmer 10 minutes","reduce","mix",0.0,1.0
"in the cheeses","whisk","boil",0.0,1.0
"into a 9x13-inch casserole dish","spread","drain",0.0,1.0
"macaroni according to package directions","cook","hold",1.0,0.0
"milk","add","make",1.0,0.0
"NULL","are","bake",0.571428571429,0.428571428571
"into quinoa mixture in the skillet","stir","stir",0.0,1.0
"in milk , cooking","whisk","cook",0.0,1.0
"NULL","reduce","keep",0.0,1.0
"a large pot of lightly salted water","bring","continue",1.0,0.0
"into cauliflower mixture","stir","pour",0.0,1.0
"until smooth","whisk","add",0.0,1.0
"to a boil","bring","taste",0.0,1.0
"to a boil","cook","continue",0.0,1.0
"NULL","melt","pour",0.0,1.0
"over medium-high heat","heat","bake",0.0,1.0
"the macaroni and cook","add","bring",1.0,0.0
"1 tablespoon butter","melt","set",1.0,0.0
"25","bake","sprinkle",1.0,0.0
"NULL","pour","fill",1.0,0.0
"about 10 minutes","bring","stir",0.0,1.0
"into flour mixture","whisk","cook",0.0,1.0
"to a boil","bring","preheat",0.0,1.0
"into baking dish atop sauce layer","pour","stir",0.0,1.0
"NULL","watch","oven",0.5,0.5
"the red wine vinegar","pour","remove",1.0,0.0
"butter or margarine","melt","stir",1.0,0.0
"with water","fill","preheat",0.0,1.0
"in a large pot over medium heat","melt","drain",0.0,1.0
"to 350 degrees f. line 12 -lrb- 2 1/2 - inch -rrb- muffin-pan cups with foil liners","heat","reduce",0.0,1.0
"to 375 degrees f","preheat","are",0.0,1.0
"NULL","stand","let",1.0,0.0
"for about 3 minutes , whisking constantly to avoid burning","cook","let",0.0,1.0
"into the flour mixture , whisking continually until fully incorporated , about 45 seconds","pour","cook",0.0,1.0
"in the boiling water","cook","bring",0.0,1.0
"NULL","serve","return",0.5,0.5
"in boiling water","cook","bring",0.0,1.0
"according to package directions","prepare","serve",0.0,1.0
"in the preheated oven","bake","spoon",0.0,1.0
"shredded cheddar cheese and mascarpone cheese","whisk","simmer",1.0,0.0
"heat","reduce","stir",1.0,0.0
"to saucepan","return","cook",0.0,1.0
"a large pot of lightly salted water","bring","set",1.0,0.0
"NULL","bring","add",1.0,0.0
"to a boil","bring","place",0.0,1.0
"NULL","whisk","heat",1.0,0.0
"until thick and bubbly","add","stir",0.0,1.0
"to low","reduce","cook",0.0,1.0
"NULL","pour","bring",1.0,0.0
"NULL","continue","blend",1.0,0.0
"into chili , cover skillet , and simmer until macaroni is heated , 5 minutes","stir","reduce",0.0,1.0
"NULL","stir","add",0.576923076923,0.423076923077
"on the prepared baking sheet and freeze for at least 2 hours","place","scoop",0.0,1.0
"heat","reduce","cover",1.0,0.0
"top with remaining cheese","mix","drain",1.0,0.0
"NULL","whisk","add",1.0,0.0
"for a few minutes","cool","allow",0.0,1.0
"in milk , salt , mustard and pepper","stir","stir",0.0,1.0
"NULL","hold","set",0.0,1.0
"in large saucepan on medium heat","melt","set",0.0,1.0
"before serving","cool","allow",0.0,1.0
"with aluminum foil","cover","sprinkle",0.0,1.0
"milk , flour and salt and pepper to taste","combine","add",1.0,0.0
"any excess grease","drain","cook",1.0,0.0
"with the paprika , chili powder , black pepper , sugar , and cayenne in a shallow dish","whisk","heat",0.0,1.0
"into a saucepan and fill with water to just below the bottom of the steamer","place","preheat",0.0,1.0
"mixture","sprinkle","combine",1.0,0.0
"with aluminum foil","cover","top",0.0,1.0
"NULL","bake","continue",0.5,0.5
"NULL","top","sprinkle",1.0,0.0
"in the drained macaroni","stir","cook",0.0,1.0
"butter and cheese","add","whisk",1.0,0.0
"torn rye bread","place","preheat",1.0,0.0
"heat","reduce","mix",1.0,0.0
"in flour , mustard , salt and pepper","stir","melt",0.0,1.0
"in a slow cooker","stir","serve",0.0,1.0
"into 4 -lrb- 10-ounce -rrb- ramekins","spoon","combine",0.0,1.0
"the reserved cheese and the bread crumb mixture","sprinkle","spoon",1.0,0.0
"to the oven","return","sprinkle",0.0,1.0
"NULL","change","bake",0.0,1.0
"with desired topping","sprinkle","pour",0.0,1.0
"NULL","return","sprinkle",0.6,0.4
"in flour and cook","stir","saute",0.0,1.0
"butternut squash , white cheddar cheese , and cheddar cheese","stir","remove",1.0,0.0
"over the pasta in the baking dish","sprinkle","combine",0.0,1.0
"macaroni","put","stir",1.0,0.0
"cheddar cheese , american cheese , and parmesan cheese","stir","bring",1.0,0.0
"into a large saucepan","pour","preheat",0.0,1.0
"into onion mixture","mix","cook",0.0,1.0
"NULL","add","melt",0.0,1.0
"the mixture to a simmer -lrb- do not boil -rrb- , whisking constantly until thickened , about 2 minutes","boil","do",1.0,0.0
"to pot","return","drain",0.0,1.0
"about 13 minutes","cook","stir",0.0,1.0
"cauliflower , cover , and steam","add","bring",1.0,0.0
"NULL","simmer","add",0.5,0.5
"with crumbs","sprinkle","stir",0.0,1.0
"NULL","cover","stir",0.5,0.5
"NULL","mix","stir",0.625,0.375
"alfredo sauce and 3/4 pound cheddar cheese","stir","drain",1.0,0.0
"NULL","sprinkle","combine",0.75,0.25
"until golden brown","cook","combine",0.0,1.0
"NULL","broil","sprinkle",0.5,0.5
"in a skillet over medium heat","heat","crumble",0.0,1.0
"skillet","return","drain",1.0,0.0
"in flour and cook","whisk","melt",0.0,1.0
"NULL","cover","top",0.5,0.5
"eggs , sour cream , seasoned salt , and black pepper","beat","pour",1.0,0.0
"with the reserved 1/2 cup cheddar cheese","sprinkle","pour",0.0,1.0
"with the macaroni","mix","stir",0.0,1.0
"NULL","let","bake",0.533333333333,0.466666666667
"NULL","cook","stir",0.625,0.375
"to high","set","add",0.0,1.0
"a large pot","fill","cover",1.0,0.0
"to a simmer over medium heat","bring","whisk",0.0,1.0
"2 to 3 minutes","add","melt",1.0,0.0
"NULL","pour","toss",1.0,0.0
"the butter","heat","let",1.0,0.0
"NULL","boil","bring",0.5,0.5
"with bread crumbs and 2 tablespoons cheddar cheese","top","pour",0.0,1.0
"to pasta","add","whisk",0.0,1.0
"into prepared baking dish","pour","stir",0.0,1.0
"NULL","dump","stir",1.0,0.0
"in the pasta and beef , and transfer mixture","stir","taste",0.0,1.0
"NULL","process","preheat",0.0,1.0
"cheese sauce","stir","add",1.0,0.0
"10 minutes","bake","top",1.0,0.0
"macaroni , cheese and seasonings","combine","heat",1.0,0.0
"NULL","transfer","bake",1.0,0.0
"15 minutes","rest","allow",1.0,0.0
"to 400 degrees f","preheat","drain",0.0,1.0
"into bite size pieces","cut","drain",0.0,1.0
"to 375 degrees f","preheat","bake",0.0,1.0
"flour , mustard and pepper","whisk","reduce",1.0,0.0
"NULL","mix","add",0.666666666667,0.333333333333
"NULL","bake","combine",1.0,0.0
"to taste","add","melt",0.0,1.0
"until tender","add","bring",0.0,1.0
"with shredded cheese","sprinkle","stir",0.0,1.0
"in 3 cups of cheese","mix","remove",0.0,1.0
"NULL","let","whisk",0.5,0.5
"olive oil","add","drain",1.0,0.0
"NULL","serve","toss",0.5,0.5
"NULL","let","stir",0.5,0.5
"to a boil","bring","serve",0.0,1.0
"into a greased 2-quart baking dish","pour","heat",0.0,1.0
"a large pot of lightly salted water","bring","cool",1.0,0.0
"to roux","add","make",0.0,1.0
"the butter","melt","drain",1.0,0.0
"NULL","remove","keep",1.0,0.0
"with the potato chip mixture","top","mix",0.0,1.0
"1/4 cup sour cream sauce","spread","stir",1.0,0.0
"the remaining cheddar cheese , milk and mozzarella cheese into the pasta","stir","reserve",1.0,0.0
"with bread crumbs","top","pour",0.0,1.0
"until al dente , 8 to 10 minutes","cook","bring",0.0,1.0
"NULL","refrigerate","place",1.0,0.0
"NULL","remove","reduce",0.0,1.0
"2 tablespoons of butter","melt","reserve",1.0,0.0
"heat and cover skillet","reduce","stir",1.0,0.0
"heavy cream and pimientos","stir","reduce",1.0,0.0
"NULL","incorporate","add",0.5,0.5
"into sauce","whisk","simmer",0.0,1.0
"flour","stir","cook",1.0,0.0
"NULL","begin","separate",1.0,0.0
"to 35 minutes , or until top is golden","bake","sprinkle",0.0,1.0
"a large pot","fill","preheat",1.0,0.0
"in pasta and remaining bacon","stir","set",0.0,1.0
"in cooked pasta","stir","mix",0.0,1.0
"NULL","spread","stir",1.0,0.0
"at a rolling boil over medium heat","cook","stir",0.0,1.0
"in cooked macaroni and bacon and heat","stir","stir",0.0,1.0
"soup","serve","do",1.0,0.0
"to 350 degrees f","preheat","drain",0.0,1.0
"the recipe for creamy macaroni and cheese","follow","bake",1.0,0.0
"into prepared casserole dish","pour","mix",0.0,1.0
"the sausage , place on a microwave-safe plate , and heat","slice","drain",1.0,0.0
"NULL","mix","simmer",1.0,0.0
"the lobster","cool","allow",1.0,0.0
"into a saucepan over medium heat","pour","blend",0.0,1.0
"with remaining shredded cheese , then combined cracker crumbs and margarine","top","spoon",0.0,1.0
"NULL","stir","melt",0.928571428571,0.0714285714286
"the onion in the melted margarine","cook","melt",1.0,0.0
"with 1 cup cheese","sprinkle","spoon",0.0,1.0
"NULL","mix","divide",0.0,1.0
"velveeta","add","cook",1.0,0.0
"until hot","heat","place",0.0,1.0
"in prepared dish","stir","drain",0.0,1.0
"cream of mushroom soup , cheddar cheese , and pimentos","mix","drain",1.0,0.0
"with foil","cover","top",0.0,1.0
"butter and cheeses","separate","drain",1.0,0.0
"the butter in the saucepan","melt","pour",1.0,0.0
"in macaroni , cheese mixture","stir","bring",0.0,1.0
"NULL","stir","macaroni",1.0,0.0
"through a mesh sieve","strain","stir",0.0,1.0
"in preheated oven about 45 minutes","bake","sprinkle",0.0,1.0
"until hot","simmer","stir",0.0,1.0
"the casserole rest about 10 minutes","let","bake",1.0,0.0
"tender","are","cook",1.0,0.0
"from heat","remove","boil",0.0,1.0
"NULL","cook","change",0.5,0.5
"to pot","drain","cook",0.0,1.0
"macaroni","pour","stir",1.0,0.0
"over bottom of prepared baking dish","spread","stir",0.0,1.0
"with remaining meat mixture","top","sprinkle",0.0,1.0
"NULL","drain","dredge",1.0,0.0
"1 minute","whisk","remove",1.0,0.0
"in a large saucepan over medium heat","melt","combine",0.0,1.0
"with butter and season","dot","place",0.0,1.0
"with cheddar","sprinkle","casserole",0.0,1.0
"the pasta uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,","cook","stir",1.0,0.0
"NULL","cut","drain",1.0,0.0
"NULL","add","stir",0.111111111111,0.888888888889
"to 350 degrees f","preheat","heat",0.0,1.0
"in oil","stir","stir",0.0,1.0
"into the bottom of the prepared baking dish","spread","stir",0.0,1.0
"the pasta in a colander set in the sink","drain","reserve",1.0,0.0
"in the ground beef","stir","heat",0.0,1.0
"cheese sauce","stir","stir",1.0,0.0
"in the macaroni","stir","bring",0.0,1.0
"with macaroni","mix","return",0.0,1.0
"NULL","stir","saute",1.0,0.0
"NULL","pour","heat",1.0,0.0
"to a boil","bring","broil",0.0,1.0
"NULL","whisk","boil",1.0,0.0
"to a boil and cook , stirring constantly , until smooth and thick ,","bring","whisk",0.0,1.0
"milk , garlic , nutmeg and chili powder","combine","are",1.0,0.0
"in tomatoes and onions","stir","pour",0.0,1.0
"about 8-10 minutes","add","bring",0.0,1.0
"NULL","stir","pour",0.5,0.5
"to coat","toss","stir",0.0,1.0
"NULL","reserve","cook",1.0,0.0
"in a small saucepan over medium heat","melt","drain",0.0,1.0
"a small saucepan","fill","preheat",1.0,0.0
"to a large bowl","transfer","drain",0.0,1.0
"in the onion , and cook","stir","melt",0.0,1.0
"NULL","stir","remove",0.8,0.2
"in milk and simmer until thickened , whisking constantly , 2 more minutes","whisk","cook",0.0,1.0
"to 350 degrees f","preheat","stir",0.0,1.0
"into milk","whisk","reduce",0.0,1.0
"for 8 to 10 minutes or until al dente","drain","pour",0.0,1.0
"NULL","combine","preheat",0.25,0.75
"in cheese and black pepper","stir","remove",0.0,1.0
"in preheated oven","bake","top",0.0,1.0
"the macaroni and cheese","spoon","stir",1.0,0.0
"the sausage just until hot","slice","drain",0.0,1.0
"NULL","spread","add",1.0,0.0
"NULL","allow","remove",0.5,0.5
"from heat","remove","add",0.0,1.0
"in the cheddar cheese , pimento cheese spread , and italian cheese","stir","stir",0.0,1.0
"into an 11x7-inch baking dish","spoon","toss",0.0,1.0
"about 1/2 cup at a time","stir","whisk",0.0,1.0
"in melted margarine until lightly browned","cook","melt",0.0,1.0
"NULL","return","cook",1.0,0.0
"NULL","stir","drain",0.555555555556,0.444444444444
"oven","heat","bake",1.0,0.0
"a pot","fill","serve",1.0,0.0
"at 400 degrees f -lrb- 205 degrees c -rrb-","bake","top",1.0,0.0
"to a 9x13-inch casserole dish","drain","cook",0.0,1.0
"to a boil","return","stir",0.0,1.0
"NULL","set","rinse",0.5,0.5
"NULL","smooth","stir",0.5,0.5
"NULL","mix","drain",0.4,0.6
"for 2 minutes","saute","melt",0.0,1.0
"to a simmer","bring","whisk",0.0,1.0
"in cream , flour , yogurt , bleu cheese and parmesan cheese","stir","simmer",0.0,1.0
"flour","add","melt",1.0,0.0
"mixture","spoon","chile",1.0,0.0
"cheese mixture","pour","preheat",1.0,0.0
"NULL","bake","quinoa",1.0,0.0
"to mixture","add","add",0.0,1.0
"NULL","chile","stir",1.0,0.0
"NULL","stir","spread",0.5,0.5
"into the mixture","pour","cook",0.0,1.0
"in preheated oven for 25 to 30 minutes or until bubbly and golden brown","bake","pour",0.0,1.0
"in cooked pasta","stir","whisk",0.0,1.0
"to a hard boil","pour","stir",0.0,1.0
"the skillet","remove","pour",1.0,0.0
"kidney beans , black beans , and corn","add","bring",1.0,0.0
"NULL","continue","mix",1.0,0.0
"into 1 1/2 quart casserole","spoon","mix",0.0,1.0
"from skin","remove","cut-side",0.0,1.0
"in the preheated oven","bake","combine",0.0,1.0
"NULL","stir","turn",1.0,0.0
"the cheese to set","allow","cool",1.0,0.0
"into a food processor","place","preheat",0.0,1.0
"in a bowl","mix","bake",0.0,1.0
"the milk","pour","cook",1.0,0.0
"into a 9x13 inch baking dish","pour","incorporate",0.0,1.0
"pasta and cook","add","bring",1.0,0.0
"a large pot","fill","bake",1.0,0.0
"NULL","set","drain",0.5,0.5
"the cooked macaroni , colby-jack cheese , cheddar cheese , white cheddar cheese , and tomatoes with juice","mix","place",1.0,0.0
"heat","reduce","add",1.0,0.0
"in a large saucepan over low heat","heat","set",0.0,1.0
"this one more time : macaroni , onion , salt and pepper and cheeses","repeat","remove",1.0,0.0
"to 375 degrees f","preheat","continue",0.0,1.0
"NULL","taste","smooth",1.0,0.0
"to a large","drain","cook",0.0,1.0
"in cheese","mix","simmer",0.0,1.0
"over the macaroni in the baking dish","pour","stir",0.0,1.0
"NULL","reduce","stir",0.0,1.0
"over entire casserole","pour","repeat",0.0,1.0
"NULL","cook","heat",0.4,0.6
"NULL","add","pour",0.2,0.8
"oven","preheat","rest",1.0,0.0
"NULL","stir","stir",0.875,0.125
"tomatoes","stir","return",1.0,0.0
"mac balls","place","scoop",1.0,0.0
"NULL","spoon","mix",1.0,0.0
"bread pieces","place","pour",1.0,0.0
"oven","heat","cool",1.0,0.0
"NULL","sprinkle","pour",1.0,0.0
"the bread crumbs","whisk","heat",1.0,0.0
"in a large pot over medium-high heat","melt","reduce",0.0,1.0
"into the bottom of the dish","place","preheat",0.0,1.0
"with bread crumbs and 1 tablespoon cheddar cheese","sprinkle","spoon",0.0,1.0
"NULL","place","place",0.0,1.0
"into the sour cream mixture","stir","mix",0.0,1.0
"NULL","cook","reduce",0.5,0.5
"into the mixture","fold","stir",0.0,1.0
"NULL","cool","rinse",0.0,1.0
"NULL","cut","remove",1.0,0.0
"until smooth","blend","cook",0.0,1.0
"the bacon slices","place","place",1.0,0.0
"elbow macaroni and water in the bottom of a 9x11-inch baking dish","combine","preheat",1.0,0.0
"a pot","fill","cook",1.0,0.0
"a large pot of lightly salted water","bring","unroll",1.0,0.0
"in garlic powder , cumin , dry mustard , pepper , and contents of cheese mix packets","stir","bring",0.0,1.0
"NULL","mix","place",0.0,1.0
"NULL","whisk","melt",0.666666666667,0.333333333333
"into baking dish","pour","stir",0.0,1.0
"a large pot of lightly salted water","bring","combine",1.0,0.0
"to 375 degrees f","preheat","drain",0.0,1.0
"for 20 minutes or until topping is golden brown","bake","sprinkle",0.0,1.0
"from the heat","remove","pour",0.0,1.0
