"boil","stir","in the macaroni","NULL",1.0,0.0
"place","combine","NULL","NULL",1.0,0.0
"broil","bake","in the preheated oven","about 3 more minutes",0.0,1.0
"top","pour","into prepared casserole dish","with panko crumbs and parmesan cheese",0.0,1.0
"stir","melt","NULL","in the onion , and cook",0.0,1.0
"whisk","place","NULL","with the paprika , chili powder , black pepper , sugar , and cayenne in a shallow dish",0.0,1.0
"place","scrape","into a small bowl","into the saucepan",0.0,1.0
"stir","stir","into milk mixture","into cheese mixture",0.0,1.0
"stir","combine","until well mixed","in pasta",0.0,1.0
"whisk","melt","in a large saucepan over medium heat","flour and mustard",1.0,0.0
"preheat","bake","to 30 minutes or until bubbly and golden brown on top","oven",1.0,0.0
"pour","stir","in cream , flour , yogurt , bleu cheese and parmesan cheese","NULL",1.0,0.0
"whisk","cook","until translucent","the flour",1.0,0.0
"add","drain","NULL","NULL",0.333333333333,0.666666666667
"sprinkle","bake","in preheated oven for 35 minutes","NULL",1.0,0.0
"bake","pour","NULL","in the preheated oven for 20 minutes",0.0,1.0
"stir","melt","in a large saucepan over medium low heat","in flour , then tomatoes",0.0,1.0
"stir","pour","into the prepared dish","cheddar cheese and cheddar-monterey jack cheese",1.0,0.0
"stir","whisk","into milk","into pot",0.0,1.0
"preheat","drain","on a paper towel-lined plate","oven",1.0,0.0
"spray","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","a 9x13-inch baking dish",1.0,0.0
"cool","bake","NULL","before serving",0.0,1.0
"combine","cover","at 350 degrees f -lrb- 175 degrees c -rrb- for 45 minutes","macaroni , cheese and seasonings",1.0,0.0
"add","cook","NULL","NULL",0.25,0.75
"bake","sprinkle","over the pasta in the baking dish","NULL",1.0,0.0
"pour","remove","NULL","over cooked macaroni",0.0,1.0
"cook","melt","NULL","shallot in melted margarine until lightly browned",1.0,0.0
"whisk","stir","in 2 tablespoons butter","into melted butter",0.0,1.0
"top","stir","into chili , cover skillet , and simmer until macaroni is heated","NULL",1.0,0.0
"cook","melt","NULL","about 5 minutes",0.0,1.0
"remove","whisk","with the paprika , chili powder , black pepper , sugar , and cayenne in a shallow dish","from the freezer , coat in the egg wash ,",0.0,1.0
"stir","drain","in a colander set in the sink","the softened butter",1.0,0.0
"remove","whisk","into flour mixture","from heat",0.0,1.0
"spray","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","NULL",0.0,1.0
"pour","stir","into sour cream mixture","NULL",1.0,0.0
"pour","drain","NULL","into the prepared dish",0.0,1.0
"pour","spread","over bottom of prepared baking dish","macaroni",1.0,0.0
"saute","add","NULL","until soft and golden brown , 8 to 10 minutes",0.0,1.0
"fry","remove","from the freezer , coat in the egg wash ,","the mac balls",1.0,0.0
"combine","cook","about 8 minutes","the cottage cheese , sour cream , butter , and cooked macaroni in a large baking dish",1.0,0.0
"reduce","cook","NULL","to medium-low",0.0,1.0
"cook","bring","to a boil","elbow macaroni in the boiling water , stirring occasionally , until cooked through but firm to the bite , 6 to 7 minutes",1.0,0.0
"bake","sprinkle","with mozzarella cheese","in the preheated oven",0.0,1.0
"add","melt","in a large pot over medium-low heat","to butter",0.0,1.0
"cook","set","to high","2 hours",1.0,0.0
"preheat","broil","about 3 more minutes","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"whisk","simmer","NULL","NULL",1.0,0.0
"melt","remove","from heat","mild cheddar cheese and sharp cheddar cheese",1.0,0.0
"combine","toast","into small pieces","the toasted bread and parmesan cheese",1.0,0.0
"melt","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","in a saucepan over medium-low heat",0.0,1.0
"pour","stir","NULL","into a greased 2-quart baking dish",0.0,1.0
"strain","whisk","in the flour","the milk",1.0,0.0
"stir","stir","in milk","in cheese",0.0,1.0
"pour","place","on a paper towel-lined plate","the bacon fat",1.0,0.0
"add","bake","for 45 minutes","pasta",1.0,0.0
"reduce","pour","in chicken broth","6 to 7 minutes",1.0,0.0
"stir","cook","NULL","in 2 tablespoons butter",0.0,1.0
"drain","add","until al dente , 8 to 10 minutes","NULL",0.5,0.5
"whisk","whisk","into flour mixture","into white sauce",0.0,1.0
"stir","whisk","shredded cheddar cheese and mascarpone cheese into sauce","pumpkin puree , lemon zest , salt , black pepper , garlic powder , paprika , nutmeg , and hot sauce into the sauce",1.0,0.0
"sprinkle","stir","in macaroni","NULL",1.0,0.0
"add","melt","in a skillet over medium heat","breadcrumbs and brown",1.0,0.0
"stir","stir","in garlic powder , cumin , dry mustard , pepper , and contents of cheese mix packets","in milk",0.0,1.0
"slice","bake","in the preheated oven","NULL",0.0,1.0
"cook","drain","NULL","the macaroni and cheese according to package directions",1.0,0.0
"fill","combine","NULL","a large pot",1.0,0.0
"pour","combine","NULL","into 9x13 baking dish",0.0,1.0
"stir","stir","in the cheddar cheese and black pepper","NULL",1.0,0.0
"stir","bake","in the preheated oven","in the onion",0.0,1.0
"bake","cover","with foil","in preheated 375 degrees f oven 30 minutes",0.0,1.0
"stir","cook","NULL","3 to 5 min",1.0,0.0
